node_id,lat,lon,flood_prob_lead1h,flood_prob_max_lead1h,flood_unc_lead1h,flood_prob_lead3h,flood_prob_max_lead3h,flood_unc_lead3h,flood_prob_lead6h,flood_prob_max_lead6h,flood_unc_lead6h,flood_prob_lead12h,flood_prob_max_lead12h,flood_unc_lead12h,flood_binary,flood_prob
11,12.975105943528922,80.24534189503684,0.9999989,0.9999989,0.0013537968,0.9999995,0.9999995,0.00060574303,0.9999999,0.9999999,0.0005490243,1.0,1.0,0.00011952944,1,0.9999989
12,12.974917707161655,80.24667158816347,0.9999989,0.9999989,0.0004899316,0.9999995,0.9999995,0.0018265959,0.9999999,0.9999999,0.00013963031,1.0,1.0,9.034041e-05,1,0.9999989
13,12.974877058147445,80.24796827243978,0.9999989,0.9999989,0.00055293005,0.9999995,0.9999995,0.00017901413,0.9999999,0.9999999,1.5664902e-05,1.0,1.0,3.3248747e-05,1,0.9999989
14,12.97504933047608,80.24926474402366,0.9999989,0.9999989,0.00019022876,0.9999995,0.9999995,1.2904105e-05,0.9999999,0.9999999,5.92685e-05,1.0,1.0,2.1008907e-06,1,0.9999989
15,12.975125990765118,80.25081093774159,0.9999989,0.9999989,3.8522696e-05,0.9999995,0.9999995,0.0009876402,0.9999999,0.9999999,7.4748446e-06,1.0,1.0,2.3430523e-05,1,0.9999989
16,12.974965089751896,80.25207795245943,0.9999989,0.9999989,0.0003445185,0.9999995,0.9999995,0.00021272044,0.9999999,0.9999999,3.534435e-05,1.0,1.0,5.894459e-06,1,0.9999989
17,12.974916314595513,80.25350058775194,0.9999989,0.9999989,0.00013955799,0.9999995,0.9999995,3.615206e-05,0.9999999,0.9999999,0.00018437878,1.0,1.0,1.249615e-05,1,0.9999989
18,12.974993452639119,80.25478953568046,0.9999989,0.9999989,0.0004929416,0.9999995,0.9999995,0.00014689815,0.9999999,0.9999999,0.00016439758,1.0,1.0,3.907749e-05,1,0.9999989
19,12.975045763742727,80.25619924306268,0.9999989,0.9999989,0.00013078815,0.9999995,0.9999995,0.0003726661,0.9999999,0.9999999,0.001495,1.0,1.0,6.213576e-05,1,0.9999989
20,12.975089654562359,80.25764027404787,0.9999989,0.9999989,0.00030149074,0.9999995,0.9999995,0.00027862604,0.9999999,0.9999999,9.7136835e-05,1.0,1.0,0.00019129226,1,0.9999989
21,12.974949434057145,80.25909592780559,0.9999989,0.9999989,0.00022578248,0.9999995,0.9999995,6.1257175e-05,0.9999999,0.9999999,0.00016809306,1.0,1.0,3.4104913e-05,1,0.9999989
22,12.975082131968422,80.26051531726365,0.9999989,0.9999989,0.00032555338,0.9999995,0.9999995,0.0012167167,0.9999999,0.9999999,0.0001029202,1.0,1.0,6.818901e-05,1,0.9999989
23,12.974942955831098,80.26177518396405,0.9999989,0.9999989,0.0030341784,0.9999995,0.9999995,0.00014447224,0.9999999,0.9999999,9.903407e-05,1.0,1.0,0.00018922119,1,0.9999989
24,12.974902915689078,80.26323966160436,0.9999989,0.9999989,0.025316387,0.9999995,0.9999995,0.011040813,0.9999999,0.9999999,0.009838003,1.0,1.0,0.039175842,1,0.9999989
25,12.974867237406508,80.2644890720846,0.9999989,0.9999989,0.001028272,0.9999995,0.9999995,0.0028944395,0.9999999,0.9999999,0.00031754226,1.0,1.0,0.00015990286,1,0.9999989
26,12.975044426210005,80.26603430981875,0.9999989,0.9999989,0.00022104304,0.9999995,0.9999995,0.00013822944,0.9999999,0.9999999,7.1257896e-06,1.0,1.0,2.0291678e-05,1,0.9999989
27,12.975075654607712,80.2673945800135,0.9999989,0.9999989,0.00011366652,0.9999995,0.9999995,7.762642e-05,0.9999999,0.9999999,0.00010715754,1.0,1.0,1.57322e-05,1,0.9999989
28,12.975018525295352,80.26870935596222,0.9999989,0.9999989,0.000104116225,0.9999995,0.9999995,0.00020023459,0.9999999,0.9999999,0.00013932241,1.0,1.0,3.2819266e-06,1,0.9999989
29,12.976243585179716,80.22990037629157,0.9999989,0.9999989,2.4043482e-05,0.9999995,0.9999995,5.9982518e-05,0.9999999,0.9999999,1.2160817e-05,1.0,1.0,4.4998483e-06,1,0.9999989
30,12.97633967738218,80.23142945913017,0.9999989,0.9999989,6.2119776e-05,0.9999995,0.9999995,0.00012140804,0.9999999,0.9999999,2.8871042e-05,1.0,1.0,8.328695e-05,1,0.9999989
31,12.97641888219298,80.23278380841357,0.9999989,0.9999989,0.0010006119,0.9999995,0.9999995,0.0001879241,0.9999999,0.9999999,0.002835799,1.0,1.0,6.3612395e-05,1,0.9999989
32,12.976361906054795,80.23418590838313,0.9999989,0.9999989,0.0009130075,0.9999995,0.9999995,3.4437428e-05,0.9999999,0.9999999,2.629047e-05,1.0,1.0,2.2375238e-05,1,0.9999989
33,12.976294632617156,80.23554790658389,0.9999989,0.99999905,3.797271e-05,0.9999995,0.9999995,0.00013840289,0.9999999,0.9999999,4.84817e-06,1.0,1.0,2.5969546e-06,1,0.9999989
34,12.976330412519557,80.23678464929756,0.9999989,0.9999989,0.00027571293,0.9999995,0.9999995,0.0007923682,0.9999999,0.9999999,1.8394368e-05,1.0,1.0,5.8409325e-05,1,0.9999989
35,12.976322815840026,80.23821835771588,0.9999989,0.9999989,0.0015012055,0.9999995,0.9999995,0.00010073304,0.9999999,0.9999999,4.728268e-06,1.0,1.0,7.824513e-05,1,0.9999989
36,12.976275765222566,80.2397779227315,0.9999989,0.9999989,0.00010740861,0.9999995,0.9999995,0.0002144416,0.9999999,0.9999999,0.0006855765,1.0,1.0,1.1577561e-05,1,0.9999989
37,12.976288551174639,80.24094089943183,0.9999989,0.9999989,7.644284e-05,0.9999995,0.9999995,0.0008969599,0.9999999,0.9999999,6.2363665e-06,1.0,1.0,9.200609e-06,1,0.9999989
38,12.976391102186865,80.24238885823021,0.9999989,0.9999989,8.374101e-05,0.9999995,0.9999995,0.00016208144,0.9999999,0.9999999,4.252609e-05,1.0,1.0,2.840799e-05,1,0.9999989
39,12.976423975442627,80.24384460193379,0.9999989,0.9999989,0.00030602713,0.9999995,0.9999995,3.3474924e-05,0.9999999,0.9999999,0.002659783,1.0,1.0,4.1164683e-05,1,0.9999989
40,12.976322238643938,80.24525715626912,0.9999989,0.9999989,0.0007821692,0.9999995,0.9999995,0.00047206492,0.9999999,0.9999999,0.00048707184,1.0,1.0,2.2006247e-05,1,0.9999989
41,12.9762577181782,80.24668144449137,0.9999989,0.9999989,0.00011850949,0.9999995,0.9999995,0.00011854164,0.9999999,0.9999999,8.096421e-05,1.0,1.0,1.5949128e-05,1,0.9999989
42,12.976236987386123,80.24784546997557,0.9999989,0.9999989,0.00019019555,0.9999995,0.9999995,0.00014533261,0.9999999,0.9999999,0.00015300512,1.0,1.0,7.510839e-05,1,0.9999989
43,12.976337192929462,80.24942185883297,0.9999989,0.9999989,0.008358566,0.9999995,0.9999995,0.0003117721,0.9999999,0.9999999,0.00031038394,1.0,1.0,0.00010424287,1,0.9999989
44,12.976347748322432,80.25064955797829,0.9999989,0.9999989,0.009442877,0.9999995,0.9999995,1.9849675e-05,0.9999999,0.9999999,1.6755981e-05,1.0,1.0,2.0571635e-05,1,0.9999989
45,12.97640037379853,80.25202996275952,0.9999989,0.9999989,0.014155141,0.9999995,0.9999995,0.0074651875,0.9999999,0.9999999,0.0064817388,1.0,1.0,0.0016735082,1,0.9999989
46,12.976315402773832,80.25349411598877,0.9999989,0.9999989,0.000631056,0.9999995,0.9999995,7.557219e-05,0.9999999,0.9999999,4.3294305e-05,1.0,1.0,9.199852e-06,1,0.9999989
47,12.97638257705528,80.25483699361446,0.9999989,0.9999989,0.0010797685,0.9999995,0.9999995,0.0030041158,0.9999999,0.9999999,0.019217074,1.0,1.0,0.004292995,1,0.9999989
48,12.976236341156842,80.25623655414316,0.9999989,0.9999989,0.0005363382,0.9999995,0.9999995,0.00021213491,0.9999999,0.9999999,0.000121283534,1.0,1.0,1.8073582e-05,1,0.9999989
49,12.976471945112618,80.25755200573929,0.9999989,0.9999989,0.0019973726,0.9999995,0.9999995,4.4595567e-05,0.9999999,0.9999999,3.4133485e-05,1.0,1.0,1.7668643e-05,1,0.9999989
50,12.976401286507496,80.25915354301524,0.9999989,0.9999989,0.0006906822,0.9999995,0.9999995,0.00020482276,0.9999999,0.9999999,0.00030002886,1.0,1.0,4.751166e-05,1,0.9999989
51,12.976473906677331,80.26035866710811,0.9999989,0.9999989,0.00026757523,0.9999995,0.9999995,3.2767763e-05,0.9999999,0.9999999,3.408047e-05,1.0,1.0,1.3382768e-05,1,0.9999989
52,12.976405917226687,80.2618834007744,0.9999989,0.9999989,0.00031147734,0.9999995,0.9999995,0.00011182345,0.9999999,0.9999999,8.133671e-05,1.0,1.0,4.602919e-05,1,0.9999989
53,12.97628608737743,80.26317518220328,0.9999989,0.9999989,0.00016598144,0.9999995,0.9999995,3.911787e-05,0.9999999,0.9999999,3.298789e-05,1.0,1.0,2.1377788e-05,1,0.9999989
54,12.976455965432056,80.26446044164202,0.9999989,0.9999989,0.000709875,0.9999995,0.9999995,0.00037304117,0.9999999,0.9999999,0.0009221707,1.0,1.0,8.6046035e-05,1,0.9999989
55,12.976267255667839,80.26594272201864,0.9999989,0.9999989,0.0037390045,0.9999995,0.9999995,0.012459718,0.9999999,0.9999999,0.0011671159,1.0,1.0,0.0007990894,1,0.9999989
56,12.976368815909705,80.26728416822806,0.9999989,0.9999989,0.0013587807,0.9999995,0.9999995,0.0013057356,0.9999999,0.9999999,0.0022120294,1.0,1.0,7.009388e-05,1,0.9999989
57,12.976443571941456,80.2686313218229,0.9999989,0.9999989,0.00016367601,0.9999995,0.9999995,0.0057923244,0.9999999,0.9999999,2.3409759e-05,1.0,1.0,2.21782e-05,1,0.9999989
58,12.977754077332722,80.23007150044317,0.9999989,0.9999989,0.0023171112,0.9999995,0.9999995,0.000655396,0.9999999,0.9999999,0.00079729955,1.0,1.0,0.00023707839,1,0.9999989
59,12.977729242411257,80.23136410134401,0.9999989,0.9999989,0.00019661678,0.9999995,0.9999995,0.00039878552,0.9999999,0.9999999,9.922668e-05,1.0,1.0,2.0005335e-05,1,0.9999989
60,12.977735316187987,80.23278902516266,0.9999989,0.9999989,0.000709744,0.9999995,0.9999995,0.00030663187,0.9999999,0.9999999,6.5630984e-06,1.0,1.0,2.2655651e-05,1,0.9999989
61,12.97767224417953,80.2340337154915,0.9999989,0.99999905,0.00012376872,0.9999995,0.9999995,8.540708e-05,0.9999999,0.9999999,4.9358136e-05,1.0,1.0,2.3126391e-05,1,0.9999989
62,12.977693314090708,80.23540475249426,0.9999989,0.9999989,0.0011198891,0.9999995,0.9999995,0.0014100618,0.9999999,0.9999999,0.0004770392,1.0,1.0,3.4526973e-05,1,0.9999989
63,12.9775991351569,80.23686735768733,0.99999905,0.99999905,0.00053810375,0.9999995,0.99999964,0.0009238026,0.9999999,0.9999999,1.3503834e-05,1.0,1.0,3.2048512e-05,1,0.99999905
64,12.977718553154558,80.23818760746195,0.99999905,0.99999905,0.001245947,0.9999995,0.99999964,0.0010799798,0.9999999,0.9999999,0.00028674677,1.0,1.0,9.668691e-05,1,0.99999905
65,12.97780950057089,80.2395890734592,0.99999905,0.99999905,0.0015533754,0.99999964,0.99999964,0.0061176065,0.9999999,0.9999999,0.004908127,1.0,1.0,0.0013836444,1,0.99999905
66,12.97765366595523,80.24108548215312,0.9999989,0.99999905,0.00059546914,0.9999995,0.9999995,0.0032615606,0.9999999,0.9999999,0.00030889697,1.0,1.0,0.00013309655,1,0.9999989
67,12.977566332340379,80.24247109045359,0.9999989,0.9999989,9.083028e-05,0.9999995,0.9999995,4.3906635e-05,0.9999999,0.9999999,2.5892723e-05,1.0,1.0,4.4915632e-06,1,0.9999989
68,12.977690164418869,80.24395565490846,0.9999989,0.9999989,0.00091903855,0.9999995,0.9999995,0.0024343424,0.9999999,0.9999999,0.0014596569,1.0,1.0,0.000102290935,1,0.9999989
69,12.977582482033757,80.24528990893234,0.9999989,0.9999989,0.00046781474,0.9999995,0.9999995,8.531379e-05,0.9999999,0.9999999,6.540962e-05,1.0,1.0,0.00015484261,1,0.9999989
70,12.977692429121728,80.2465909038195,0.9999989,0.9999989,8.1947444e-05,0.9999995,0.9999995,0.00073457387,0.9999999,0.9999999,3.81599e-05,1.0,1.0,2.9955607e-05,1,0.9999989
71,12.977714263758278,80.24809856916656,0.9999989,0.9999989,0.0006887983,0.9999995,0.9999995,0.0006612246,0.9999999,0.9999999,0.0007235701,1.0,1.0,0.00014813893,1,0.9999989
72,12.977632135015208,80.24935302723756,0.9999989,0.9999989,0.00094567664,0.9999995,0.9999995,0.00046921827,0.9999999,0.9999999,3.8084865e-05,1.0,1.0,1.7948043e-05,1,0.9999989
73,12.977700504600021,80.25069665819773,0.9999989,0.9999989,0.002847508,0.9999995,0.9999995,0.0001521086,0.9999999,0.9999999,7.105488e-05,1.0,1.0,0.000736212,1,0.9999989
74,12.977566011160587,80.25210922942496,0.9999989,0.9999989,0.00036368577,0.9999995,0.9999995,0.008022536,0.9999999,0.9999999,0.00016893382,1.0,1.0,7.572316e-05,1,0.9999989
75,12.977801696219505,80.25359925260015,0.9999989,0.9999989,0.00017719094,0.9999995,0.9999995,4.6112247e-05,0.9999999,0.9999999,0.0001658045,1.0,1.0,6.6094535e-06,1,0.9999989
76,12.977709495906453,80.25479239204806,0.9999989,0.9999989,0.00017135772,0.9999995,0.9999995,6.95386e-05,0.9999999,0.9999999,3.651727e-05,1.0,1.0,2.3703993e-05,1,0.9999989
77,12.977741351085083,80.25616651476005,0.9999989,0.9999989,9.2034665e-05,0.9999995,0.9999995,5.3490574e-05,0.9999999,0.9999999,3.215888e-05,1.0,1.0,4.0044262e-05,1,0.9999989
78,12.97773789686526,80.25759715074588,0.9999989,0.9999989,0.00044554105,0.9999995,0.9999995,0.0019353103,0.9999999,0.9999999,0.0005391602,1.0,1.0,0.0014090857,1,0.9999989
79,12.97776733223821,80.25910332056225,0.9999989,0.9999989,0.0002706481,0.9999995,0.9999995,0.00028861655,0.9999999,0.9999999,0.0011811241,1.0,1.0,0.00014670526,1,0.9999989
80,12.9778070459518,80.2603149323284,0.9999989,0.9999989,0.000598634,0.9999995,0.9999995,0.0008321107,0.9999999,0.9999999,2.528374e-05,1.0,1.0,1.867697e-05,1,0.9999989
81,12.977570269283914,80.26173168832,0.9999989,0.9999989,0.016169064,0.9999995,0.9999995,0.001829647,0.9999999,0.9999999,0.0005043248,1.0,1.0,0.0007750586,1,0.9999989
82,12.97766014793852,80.26320435853249,0.9999989,0.9999989,1.7638315e-05,0.9999995,0.9999995,1.2113761e-05,0.9999999,0.9999999,3.2680928e-06,1.0,1.0,5.689537e-07,1,0.9999989
83,12.977778005247593,80.26466328255655,0.9999989,0.9999989,4.553525e-05,0.9999995,0.9999995,0.00029807712,0.9999999,0.9999999,0.0008717775,1.0,1.0,1.5042178e-05,1,0.9999989
84,12.977816986901296,80.2659043781638,0.9999989,0.9999989,0.00021027829,0.9999995,0.9999995,0.00023947263,0.9999999,0.9999999,2.4914843e-05,1.0,1.0,0.00020299548,1,0.9999989
85,12.97769899132121,80.2672800088523,0.9999989,0.9999989,0.0018194707,0.9999995,0.9999995,0.00010624507,0.9999999,0.9999999,0.0007885024,1.0,1.0,2.143909e-05,1,0.9999989
86,12.977812444368501,80.2686532245592,0.9999989,0.9999989,0.00047764153,0.9999995,0.9999995,0.0006244965,0.9999999,0.9999999,5.7702327e-05,1.0,1.0,3.9527742e-05,1,0.9999989
87,12.978919756724595,80.22990723838275,0.9999989,0.9999989,0.00040139953,0.9999995,0.9999995,0.0008187614,0.9999999,0.9999999,0.0006803211,1.0,1.0,4.743657e-05,1,0.9999989
88,12.979175092228907,80.2313649321856,0.9999989,0.9999989,5.018766e-05,0.9999995,0.9999995,3.4303677e-05,0.9999999,0.9999999,7.2457983e-06,1.0,1.0,1.3332352e-06,1,0.9999989
89,12.979109398496083,80.23287409438774,0.999999,0.99999905,2.331392e-05,0.9999995,0.9999995,1.4360372e-05,0.9999999,0.9999999,1.743905e-05,1.0,1.0,1.0161536e-06,1,0.999999
90,12.979148431541423,80.23425673249731,0.99999905,0.99999905,0.0001265829,0.9999995,0.9999995,0.0023062823,0.9999999,0.9999999,3.7570233e-05,1.0,1.0,1.3447475e-05,1,0.99999905
91,12.978992794390543,80.23553674705134,0.99999905,0.99999905,0.00017245322,0.9999995,0.9999995,2.2947655e-05,0.9999999,0.9999999,1.9791183e-05,1.0,1.0,3.6855117e-06,1,0.99999905
92,12.979085966923241,80.23698964635226,0.999999,0.99999905,0.0018583667,0.9999995,0.9999995,0.0024865032,0.9999999,0.9999999,0.0011696691,1.0,1.0,5.51416e-05,1,0.999999
93,12.978933111750289,80.23826235359508,0.999999,0.99999905,0.00026875833,0.99999964,0.99999964,0.00016952862,0.9999999,0.9999999,2.5004543e-05,1.0,1.0,3.7770256e-05,1,0.999999
94,12.978978384975548,80.23974843594658,0.9999989,0.9999989,3.170095e-05,0.9999995,0.9999995,9.746993e-05,0.9999999,0.9999999,3.556213e-05,1.0,1.0,8.667624e-06,1,0.9999989
95,12.978972593579325,80.24118387482176,0.9999989,0.99999905,0.0016628718,0.9999995,0.9999995,1.4041849e-05,0.9999999,0.9999999,0.000166918,1.0,1.0,2.349491e-05,1,0.9999989
96,12.979131632951526,80.2423416090447,0.9999989,0.9999989,0.00012881876,0.9999995,0.9999995,1.1802085e-05,0.9999999,0.9999999,2.526207e-05,1.0,1.0,4.194477e-06,1,0.9999989
97,12.978955965228575,80.24373293474486,0.9999989,0.9999989,0.00046952532,0.9999995,0.9999995,3.217934e-05,0.9999999,0.9999999,0.00012208447,1.0,1.0,6.9130865e-06,1,0.9999989
98,12.979143342267566,80.24523919794575,0.9999989,0.9999989,0.0003225483,0.9999995,0.9999995,7.380514e-05,0.9999999,0.9999999,0.0007744668,1.0,1.0,6.8767244e-05,1,0.9999989
99,12.978991283778182,80.24651063475554,0.9999989,0.9999989,0.0007921055,0.9999995,0.9999995,6.5658984e-05,0.9999999,0.9999999,8.748002e-06,1.0,1.0,8.05831e-05,1,0.9999989
100,12.979169554372817,80.24805420030708,0.9999989,0.9999989,2.3450522e-05,0.9999995,0.9999995,3.416572e-05,0.9999999,0.9999999,1.3557906e-05,1.0,1.0,2.7375572e-05,1,0.9999989
101,12.978946433031592,80.24936056444265,0.9999989,0.9999989,0.00029407247,0.9999995,0.9999995,2.565721e-05,0.9999999,0.9999999,0.00016392856,1.0,1.0,1.1580584e-05,1,0.9999989
102,12.97896954438466,80.25060880843442,0.9999989,0.9999989,0.00024241263,0.9999995,0.9999995,0.00083160016,0.9999999,0.9999999,6.4822575e-06,1.0,1.0,0.00010639221,1,0.9999989
103,12.979090278119013,80.25202429573756,0.9999989,0.9999989,0.00032432593,0.9999995,0.9999995,0.00051119894,0.9999999,0.9999999,0.00051594875,1.0,1.0,3.5085868e-05,1,0.9999989
104,12.979044106161956,80.25340441563473,0.9999989,0.9999989,1.7509436e-05,0.9999995,0.9999995,5.1761323e-05,0.9999999,0.9999999,1.3918702e-05,1.0,1.0,1.4404633e-06,1,0.9999989
105,12.979064260674424,80.25494561915563,0.9999989,0.9999989,0.00030448328,0.9999995,0.9999995,1.3788352e-05,0.9999999,0.9999999,3.550135e-05,1.0,1.0,1.234692e-05,1,0.9999989
106,12.9791243598256,80.2561917385179,0.9999989,0.9999989,0.00090330705,0.9999995,0.9999995,0.00027173726,0.9999999,0.9999999,0.0002089833,1.0,1.0,0.000543681,1,0.9999989
107,12.97910680488787,80.25771723291784,0.9999989,0.9999989,0.00025889865,0.9999995,0.9999995,7.7436394e-05,0.9999999,0.9999999,3.9905586e-05,1.0,1.0,3.3037762e-05,1,0.9999989
108,12.978941004438642,80.25893849839265,0.9999989,0.9999989,0.0031945307,0.9999995,0.9999995,0.00047556704,0.9999999,0.9999999,6.138003e-05,1.0,1.0,8.5753185e-05,1,0.9999989
109,12.979014798291546,80.26054167577064,0.9999989,0.9999989,0.0015006437,0.9999995,0.9999995,0.00028468747,0.9999999,0.9999999,0.000657179,1.0,1.0,0.0011076165,1,0.9999989
110,12.97903932376357,80.2617512518805,0.9999989,0.9999989,2.1310016e-05,0.9999995,0.9999995,0.00013014648,0.9999999,0.9999999,1.4394622e-05,1.0,1.0,6.0936945e-06,1,0.9999989
111,12.97916518772648,80.2632342320493,0.9999989,0.9999989,0.00015201424,0.9999995,0.9999995,0.0002168093,0.9999999,0.9999999,7.089314e-06,1.0,1.0,4.534322e-06,1,0.9999989
112,12.979156883335246,80.264513006474,0.9999989,0.9999989,0.0036016135,0.9999995,0.9999995,0.00030678502,0.9999999,0.9999999,0.0006672239,1.0,1.0,0.00011691674,1,0.9999989
113,12.97905727579294,80.26582354053134,0.9999989,0.9999989,4.621212e-05,0.9999995,0.9999995,0.0010350787,0.9999999,0.9999999,2.8607876e-06,1.0,1.0,4.0092314e-06,1,0.9999989
114,12.97893619225757,80.26737489045412,0.9999989,0.9999989,0.0016784326,0.9999995,0.9999995,0.0023415668,0.9999999,0.9999999,0.0012414359,1.0,1.0,0.003619959,1,0.9999989
115,12.979020602134206,80.26862124525755,0.9999989,0.9999989,0.00011295794,0.9999995,0.9999995,0.000118859774,0.9999999,0.9999999,7.104756e-05,1.0,1.0,5.2696625e-05,1,0.9999989
116,12.980415749879603,80.23012894882008,0.9999989,0.9999989,0.00011421798,0.9999995,0.9999995,4.1779276e-05,0.9999999,0.9999999,2.9935567e-05,1.0,1.0,1.106177e-05,1,0.9999989
117,12.980471890293467,80.23150264689228,0.9999989,0.9999989,7.360422e-05,0.9999995,0.9999995,9.741459e-06,0.9999999,0.9999999,6.79559e-06,1.0,1.0,9.225263e-06,1,0.9999989
118,12.980466608906557,80.23275674415088,0.9999989,0.9999989,6.531244e-05,0.9999995,0.9999995,8.56708e-05,0.9999999,0.9999999,8.6040374e-05,1.0,1.0,1.4869505e-05,1,0.9999989
119,12.980284533955293,80.23401529340778,0.99999905,0.99999905,0.006610336,0.9999995,0.9999995,0.00039008734,0.9999999,0.9999999,4.5741697e-05,1.0,1.0,5.6710156e-05,1,0.99999905
120,12.98046985728216,80.23562264350507,0.9999989,0.99999905,0.00018572976,0.99999964,0.99999964,0.0003845164,0.9999999,0.9999999,8.641556e-05,1.0,1.0,1.014695e-05,1,0.9999989
121,12.980398159250074,80.23684046878373,0.999999,0.99999905,0.0009427629,0.9999995,0.9999995,0.0001083603,0.9999999,0.9999999,7.297738e-05,1.0,1.0,2.3725814e-05,1,0.999999
122,12.980488970253447,80.23832661839762,0.999999,0.99999905,0.000512549,0.9999995,0.9999995,0.0005415835,0.9999999,0.9999999,0.00061101414,1.0,1.0,0.00047101936,1,0.999999
123,12.98036630566905,80.23970869674721,0.99999905,0.99999905,0.00096356455,0.9999995,0.9999995,0.0005078613,0.9999999,0.9999999,0.0007024349,1.0,1.0,0.00013182953,1,0.99999905
124,12.980369892764926,80.24102826479675,0.99999905,0.99999905,0.00010505147,0.9999995,0.9999995,0.0003718227,0.9999999,0.9999999,1.3623307e-05,1.0,1.0,1.1646556e-05,1,0.99999905
125,12.980488903332311,80.24248796592033,0.9999989,0.9999989,0.0009667079,0.9999995,0.9999995,7.464503e-05,0.9999999,0.9999999,0.000103626844,1.0,1.0,2.96364e-05,1,0.9999989
126,12.980321911488401,80.24381607713516,0.9999989,0.9999989,0.00016908822,0.9999995,0.9999995,5.4888165e-05,0.9999999,0.9999999,3.0820855e-05,1.0,1.0,1.7160386e-06,1,0.9999989
127,12.980456166263094,80.2451388779761,0.9999989,0.9999989,0.0020970877,0.9999995,0.9999995,0.00072441675,0.9999999,0.9999999,0.0057097557,1.0,1.0,0.0004936345,1,0.9999989
128,12.980283492116385,80.24668214931322,0.9999989,0.9999989,0.00014385664,0.9999995,0.9999995,0.00026729333,0.9999999,0.9999999,0.00035385674,1.0,1.0,0.0001883708,1,0.9999989
129,12.980415316294584,80.24785759696837,0.9999989,0.9999989,3.8103724e-05,0.9999995,0.9999995,7.013858e-06,0.9999999,0.9999999,9.574166e-06,1.0,1.0,1.5744274e-06,1,0.9999989
130,12.98047736189107,80.24926249925971,0.9999989,0.9999989,0.00080457143,0.9999995,0.9999995,0.00016561481,0.9999999,0.9999999,0.0019370212,1.0,1.0,0.00030912668,1,0.9999989
131,12.980293892903246,80.25069078528152,0.9999989,0.9999989,0.00180813,0.9999995,0.9999995,0.00027491976,0.9999999,0.9999999,0.0001557281,1.0,1.0,0.00025195855,1,0.9999989
132,12.980299730072606,80.25224255564997,0.9999989,0.9999989,0.006895294,0.9999995,0.9999995,0.004177412,0.9999999,0.9999999,0.0030749058,1.0,1.0,0.00047227307,1,0.9999989
133,12.98029651816256,80.25344946652122,0.9999989,0.9999989,0.02627567,0.9999995,0.9999995,0.00046257608,0.9999999,0.9999999,0.00023525738,1.0,1.0,0.0008447944,1,0.9999989
134,12.980260819623522,80.25478554428192,0.9999989,0.9999989,0.00046729756,0.9999995,0.9999995,0.00055954343,0.9999999,0.9999999,0.0008546297,1.0,1.0,2.7636197e-05,1,0.9999989
135,12.980302185089188,80.2561518063266,0.9999989,0.9999989,5.8836067e-05,0.9999995,0.9999995,5.9609334e-05,0.9999999,0.9999999,0.000112162525,1.0,1.0,1.5341702e-05,1,0.9999989
